Compound ID,ic50_measured,ec50_predicted,tm_predicted,kd_predicted,length,n_cet,r2_fit
548521,95.72012171624108,1.011720300269597,60.574863400204435,347.3277778910234,16,3,0.9841636097841671
740188,5163.977360104919,1.0204906935324718,60.37686126979713,354.27347814113625,16,4,0.6537629533893647
949397,354.6778883436309,1.737129700336976,51.97544945706926,820.7432509130967,16,6,0.952993242328348
951729,115.58724205918169,1.459340605867359,54.40894850783121,643.4603623691125,16,6,0.8573510543467814
954185,45.12170046368588,1.1227208784277685,58.05338812487906,446.93647324523187,17,4,0.6313985582301042
969879,0.01000000000000001,0.9772117911969151,61.35253774795632,321.34056285041964,16,6,0.517355572017471
970344,59.86689755602264,1.2405738941179771,56.25190807233281,535.1593065098514,16,6,0.5095316033782522
1062094,108.47612025706908,0.6504824284823719,72.30420807343381,107.48319090194,16,6,0.6842093693026985
1062660,924.1051396693825,0.7146050696592532,67.64213619954745,171.3214573021257,16,6,0.8681247601281519
1063319,854.7884722680734,0.6891022503061415,68.55415658133444,156.38792525027742,16,6,0.8030125002068662
1145905,7662.425787682986,3.000793706861181,45.08281035720569,1635.124526227795,16,6,0.8164143334906422
1145909,7880.303552517021,3.000793706861181,45.08281035720569,1635.124526227795,16,6,0.8231256506294712
1145933,99999.99999999999,0.796222558294949,65.51455472895356,211.93927735791098,16,6,0.9933915518621521
1145973,8195.257813146098,3.000793706861181,45.08281035720569,1635.124526227795,16,6,0.7575614666837837
1145997,4956.463937832405,3.000793706861181,45.08281035720569,1635.124526227795,16,6,0.9632469288124889
1158175,0.14720846551951616,1.32995259108589,55.466007445346975,578.9143472663261,16,6,0.6692462447713877
1516589,27.07558283566601,0.6582209403299241,71.4493669238467,117.07544857698382,16,6,1.0
1517016,20.94518248577893,0.6513403399757374,72.20606559596462,108.54325090313347,16,6,1.0
1604127,479.6549754890016,0.8135634352627422,65.10249703860688,220.85482277153537,16,6,0.6059174304645881
1604142,532.6128413693782,0.7610591843628423,66.36423936860768,194.67496898016068,16,6,0.9375694309757467
